ALDIR;18073;9353
ARDIL;18073;9352
LIDAR;18073;9351
PILAR;18073;9350
PILRA;18073;9349
PIRAL;18073;9348
RIPAL;18073;9347
ALHEO;18068;9346
MIJAO;18065;9345
APETO;18064;9344
PATEO;18064;9343
PETAO;18064;9342
POETA;18064;9341
POTEA;18064;9340
TADEO;18064;9339
TODEA;18064;9338
ANIXO;18058;9337
AXINO;18058;9336
NAIXO;18058;9335
NAXIO;18058;9334
OXINA;18058;9333
ARDOM;18055;9332
DOMAR;18055;9331
MARDO;18055;9330
POMAR;18055;9329
RADOM;18055;9328
ESPIA;18052;9327
SAIDE;18052;9326
SAIPE;18052;9325
SEDIA;18052;9324
INULA;18049;9323
LUINA;18049;9322
UNILA;18049;9321
AUGIR;18047;9320
GIAUR;18047;9319
GIRAU;18047;9318
GIRUA;18047;9317
GUIAR;18047;9316
GUIRA;18047;9315
GUIRA;18047;9314
IGUAR;18047;9313
ALTER;18039;9312
LATER;18039;9311
LETRA;18039;9310
RATEL;18039;9309
RETAL;18039;9308
TALER;18039;9307
TELAR;18039;9306
TRALE;18039;9305
FITAO;18034;9304
TAFIO;18034;9303
TAIFO;18034;9302
TIFAO;18034;9301
FURAO;18033;9300
RUFAO;18033;9299
CAUTO;18022;9298
CUTAO;18022;9297
TOUCA;18022;9296
TUCAO;18022;9295
UTOCA;18022;9294
OXALE;18021;9293
CEVAO;18017;9292
VACEO;18017;9291
CANER;18015;9290
CAREN;18015;9289
CARNE;18015;9288
CARNE;18015;9287
NACRE;18015;9286
CAIUS;18010;9285
CUIAS;18010;9284
SUICA;18010;9283
SUICA;18010;9282
ESMAR;18009;9281
MARES;18009;9280
MARES;18009;9279
MASER;18009;9278
REMAS;18009;9277
AZIMO;18006;9276
BENIA;18006;9275
BINEA;18006;9274
EBANI;18006;9273
NAIBE;18006;9272
NEBAI;18006;9271
ZAIMO;18006;9270
LONAS;17993;9269
LOSNA;17993;9268
GRAOS;17991;9267
SARGO;17991;9266
SOGAR;17991;9265
BICAR;17988;9264
BRICA;17988;9263
CIBAR;17988;9262
CIRBA;17988;9261
JANIO;17975;9260
JOINA;17975;9259
COFEA;17973;9258
FEACO;17973;9257
ANDOR;17965;9256
DORNA;17965;9255
NARDO;17965;9254
NODAR;17965;9253
NOPRA;17965;9252
ONDAR;17965;9251
PANRO;17965;9250
PARNO;17965;9249
RADON;17965;9248
RONDA;17965;9247
DAIME;17955;9246
DEMIA;17955;9245
MEDIA;17955;9244
ALVOR;17942;9243
LAVOR;17942;9242
VALOR;17942;9241
VOLAR;17942;9240
AJOLE;17938;9239
JALEO;17938;9238
JOELA;17938;9237
DIOGA;17937;9236
GAIPO;17937;9235
GODIA;17937;9234
IGAPO;17937;9233
ATUSO;17926;9232
SUTAO;17926;9231
USTAO;17926;9230
ESVAO;17921;9229
ARNES;17919;9228
SARNE;17919;9227
SENRA;17919;9226
SERNA;17919;9225
ORITE;17917;9224
TEIRO;17917;9223
TERIO;17917;9222
TERIO;17917;9221
TIREO;17917;9220
TIREO;17917;9219
ZAINO;17916;9218
ZOINA;17916;9217
ACUMI;17913;9216
CAUIM;17913;9215
CUMAI;17913;9214
MIUCA;17913;9213
MUCIA;17913;9212
UCIMA;17913;9211
LIGAR;17912;9210
BATOR;17904;9209
BOTAR;17904;9208
TABOR;17904;9207
TORBA;17904;9206
HIATO;17903;9205
TEGAO;17903;9204
HURAO;17902;9203
FAROL;17898;9202
FLORA;17898;9201
FOLAR;17898;9200
FORAL;17898;9199
LOMAN;17896;9198
GOMAR;17894;9197
MAGRO;17894;9196
MARGO;17894;9195
BARSI;17892;9194
BIRSA;17892;9193
BISAR;17892;9192
BRISA;17892;9191
RIBAS;17892;9190
SABIR;17892;9189
SIBAR;17892;9188
ACTOL;17887;9187
OCTAL;17887;9186
TALCO;17887;9185
TLACO;17887;9184
ABULO;17877;9183
AFOSE;17877;9182
FASEO;17877;9181
SAFEO;17877;9180
ACLIS;17875;9179
ALCIS;17875;9178
ALCIS;17875;9177
CILAS;17875;9176
ADINE;17865;9175
DIANE;17865;9174
EDINA;17865;9173
IANDE;17865;9172
NAIDE;17865;9171
NEDAI;17865;9170
NEPIA;17865;9169
PENIA;17865;9168
MACOS;17857;9167
MOCAS;17857;9166
MOCSA;17857;9165
MOSCA;17857;9164
TAIXO;17856;9163
TOXIA;17856;9162
OXURA;17855;9161
CIDRA;17847;9160
DARCI;17847;9159
DICAR;17847;9158
DIRCA;17847;9157
DRICA;17847;9156
LAITU;17847;9155
PICAR;17847;9154
PIRCA;17847;9153
ELVIA;17842;9152
LEIVA;17842;9151
VELIA;17842;9150
MOUTA;17829;9149
MUTOA;17829;9148
CUNIA;17823;9147
UNCIA;17823;9146
MENAR;17822;9145
SAIUM;17817;9144
SAUIM;17817;9143
CATRE;17813;9142
CRETA;17813;9141
TECAR;17813;9140
TERCA;17813;9139
TERCA;17813;9138
ANGOR;17804;9137
ARGON;17804;9136
ARGON;17804;9135
BAITE;17804;9134
GONAR;17804;9133
IBATE;17804;9132
NAGOR;17804;9131
NARGO;17804;9130
RONGA;17804;9129
ABREU;17803;9128
ABREU;17803;9127
ARUBE;17803;9126
ALIFE;17798;9125
FEILA;17798;9124
AMBIR;17795;9123
ARBIM;17795;9122
BARIM;17795;9121
BIMAR;17795;9120
BIRMA;17795;9119
EXACO;17795;9118
ALTOS;17791;9117
SALTO;17791;9116
SOLTA;17791;9115
TALOS;17791;9114
TOLAS;17791;9113
ALCEU;17786;9112
CAULE;17786;9111
CUALE;17786;9110
CALIM;17778;9109
CLIMA;17778;9108
MILCA;17778;9107
ARUJO;17772;9106
JURAO;17772;9105
ASCON;17767;9104
HARLO;17767;9103
HORAL;17767;9102
OLHAR;17767;9101
ONCAS;17767;9100
ROLHA;17767;9099
SANCO;17767;9098
DOTAR;17763;9097
OPTAR;17763;9096
PARTO;17763;9095
PORTA;17763;9094
PORTA;17763;9093
PRATO;17763;9092
TOPAR;17763;9091
TORDA;17763;9090
TRAPO;17763;9089
TROPA;17763;9088
AQUEO;17753;9087
OQUEA;17753;9086
ADSIR;17751;9085
PARIS;17751;9084
PARIS;17751;9083
PARIS;17751;9082
PARSI;17751;9081
PIRAS;17751;9080
PISAR;17751;9079
PRAIS;17751;9078
SIDRA;17751;9077
HOSEA;17746;9076
APULO;17736;9075
DOULA;17736;9074
DUALO;17736;9073
LAUDO;17736;9072
PAOLU;17736;9071
PAULO;17736;9070
PAULO;17736;9069
POLAU;17736;9068
PULAO;17736;9067
ULOPA;17736;9066
EVANO;17734;9065
NEVAO;17734;9064
NEVOA;17734;9063
NOVEA;17734;9062
INSUA;17727;9061
SAUNI;17727;9060
SUINA;17727;9059
SUINA;17727;9058
UNSIA;17727;9057
USINA;17727;9056
ARTES;17717;9055
ARTES;17717;9054
ASTER;17717;9053
ASTRE;17717;9052
ESTAR;17717;9051
ESTAR;17717;9050
RASTE;17717;9049
RESTA;17717;9048
SETAR;17717;9047
SETRA;17717;9046
TESAR;17717;9045
CRAVO;17716;9044
TOZIA;17714;9043
ZOURA;17713;9042
BAVIO;17707;9041
BANIR;17705;9040
BINAR;17705;9039
GEINA;17704;9038
GENIA;17704;9037
INGEA;17704;9036
SAXEO;17699;9035
ABEDO;17693;9034
BEDAO;17693;9033
ESULA;17690;9032
FEONA;17690;9031
ANCIL;17688;9030
CANIL;17688;9029
LACNI;17688;9028
LIMAS;17682;9027
MAILS;17682;9026
MISAL;17682;9025
SALMI;17682;9024
RUIVA;17676;9023
UIVAR;17676;9022
FOCAR;17672;9021
FORCA;17672;9020
FORCA;17672;9019
FORCA;17672;9018
FRACO;17672;9017
ARBEL;17668;9016
BREAL;17668;9015
RABEL;17668;9014
BAFIO;17663;9013
BOFIA;17663;9012
DEITA;17663;9011
DIATE;17663;9010
DIETA;17663;9009
FABIO;17663;9008
FOBIA;17663;9007
IDATE;17663;9006
ITAPE;17663;9005
PETIA;17663;9004
PIETA;17663;9003
TAIPE;17663;9002
TIADE;17663;9001
APERU;17662;9000
ARPEU;17662;8999
EPURA;17662;8998
PERAU;17662;8997
PERUA;17662;8996
IMPAR;17654;8995
IMPAR;17654;8994
MADRI;17654;8993
PRIMA;17654;8992
COBUA;17651;8991
JOLAR;17637;8990
ORJAL;17637;8989
FURIA;17632;8988
INAMU;17630;8987
MANIU;17630;8986
MUANI;17630;8985
MUNIA;17630;8984
NUIMA;17630;8983
ACUTI;17621;8982
ATICU;17621;8981
CUATI;17621;8980
CUITA;17621;8979
CUTIA;17621;8978
ICATU;17621;8977
LEIXA;17620;8976
LEXIA;17620;8975
MARTE;17620;8974
MATER;17620;8973
SOVAR;17620;8972
TERMA;17620;8971
VORAS;17620;8970
XAILE;17620;8969
IVECA;17616;8968
SOAJE;17616;8967
NOTAL;17604;8966
TONAL;17604;8965
GOTRA;17602;8964
GRATO;17602;8963
GROTA;17602;8962
MEXAO;17602;8961
TOGAR;17602;8960
TORGA;17602;8959
TRAGO;17602;8958
MUELA;17593;8957
ULEMA;17593;8956
ULEMA;17593;8955
ASNIL;17592;8954
INLAS;17592;8953
SINAL;17592;8952
GRIAS;17590;8951
LAROZ;17578;8950
ROLAZ;17578;8949
FASOR;17576;8948
GAULO;17575;8947
GLUAO;17575;8946
MANOS;17574;8945
MANSO;17574;8944
MONAS;17574;8943
FACIE;17572;8942
AVIDO;17566;8941
DIVAO;17566;8940
PAVIO;17566;8939
VIADO;17566;8938
CASTO;17565;8937
CATOS;17565;8936
COSTA;17565;8935
COTAS;17565;8934
TACOS;17565;8933
ANDIR;17564;8932
DINAR;17564;8931
NADIR;17564;8930
NIDAR;17564;8929
PANRI;17564;8928
PINAR;17564;8927
SEZAO;17557;8926
APODE;17552;8925
EBRIO;17546;8924
ERBIO;17546;8923
IBERO;17546;8922
IBERO;17546;8921
CHARO;17541;8920
CHORA;17541;8919
RIVAL;17541;8918
ROCHA;17541;8917
VARLI;17541;8916
VILAR;17541;8915
VIRAL;17541;8914
OVATE;17532;8913
VETAO;17532;8912
ENTRA;17530;8911
NARTE;17530;8910
TENAR;17530;8909
TENAR;17530;8908
CELIO;17529;8907
ELCIO;17529;8906
ELICO;17529;8905
ICELO;17529;8904
ADLER;17527;8903
ALDER;17527;8902
LAPRE;17527;8901
LEDRA;17527;8900
LEPRA;17527;8899
PELAR;17527;8898
PERAL;17527;8897
RAPEL;17527;8896
ITUAS;17525;8895
SUTIA;17525;8894
TUIAS;17525;8893
USTIA;17525;8892
AFIDO;17522;8891
FAIDO;17522;8890
FIAPO;17522;8889
FODIA;17522;8888
FODIA;17522;8887
PAFIO;17522;8886
PIFAO;17522;8885
POFIA;17522;8884
IVESA;17520;8883
SEIVA;17520;8882
BALCO;17516;8881
BOCAL;17516;8880
BOCAL;17516;8879
AXONE;17512;8878
CUPAO;17510;8877
POACU;17510;8876
POUCA;17510;8875
PUACO;17510;8874
BITAR;17503;8873
BRITA;17503;8872
ENULA;17503;8871
ENULA;17503;8870
LUANE;17503;8869
LUENA;17503;8868
TIBAR;17503;8867
AGREU;17501;8866
ARGEU;17501;8865
ARGUE;17501;8864
EGUAR;17501;8863
ERUGA;17501;8862
HUARI;17501;8861
HURAI;17501;8860
RAGUE;17501;8859
REGUA;17501;8858
ALFIR;17497;8857
ARFIL;17497;8856
FALIR;17497;8855
FILAR;17497;8854
FRIAL;17497;8853
FRILA;17497;8852
MANIL;17495;8851
NILMA;17495;8850
XOCAR;17494;8849
XORCA;17494;8848
GRIMA;17493;8847
MIGAR;17493;8846
MIRGA;17493;8845
AFETO;17488;8844
FETAO;17488;8843
FOETA;17488;8842
CLITA;17486;8841
ICTAL;17486;8840
TICAL;17486;8839
BAIXO;17485;8838
FORMA;17479;8837
MAFOR;17479;8836
MOFAR;17479;8835
AZIEL;17478;8834
FEIAS;17476;8833
LIBAU;17476;8832
LIBUA;17476;8831
SEFIA;17476;8830
SACUE;17464;8829
SACUE;17464;8828
SECUA;17464;8827
UMBOA;17458;8826
CISMA;17456;8825
MACIS;17456;8824
MICAS;17456;8823
XIRUA;17454;8822
QUARO;17452;8821
HASOR;17445;8820
HORAS;17445;8819
HORSA;17445;8818
BRECA;17442;8817
CABER;17442;8816
CEBAR;17442;8815
CHEIA;17441;8814
ILESO;17433;8813
NOVAR;17433;8812
SELIO;17433;8811
SILOE;17433;8810
VARNO;17433;8809
ANEJO;17429;8808
JOANE;17429;8807
MITUA;17428;8806
MUITA;17428;8805
MUTIA;17428;8804
MEVIA;17423;8803
VIMEA;17423;8802
BALSO;17420;8801
BOLAS;17420;8800
BOLSA;17420;8799
BOLSA;17420;8798
POUSA;17414;8797
SUDAO;17414;8796
SUDAO;17414;8795
CORJA;17411;8794
DIORE;17405;8793
EPIRO;17405;8792
GOIVA;17405;8791
IPERO;17405;8790
PIERO;17405;8789
PIERO;17405;8788
POREI;17405;8787
GANIR;17403;8786
NIGRA;17403;8785
JOIBA;17402;8784
ROXAS;17398;8783
CAIXE;17394;8782
XEICA;17394;8781
BODAR;17392;8780
BORDA;17392;8779
BRODA;17392;8778
DOBAR;17392;8777
RABDO;17392;8776
GEADO;17391;8775
HOPIA;17391;8774
PEGAO;17391;8773
POGEA;17391;8772
ASTIL;17390;8771
LISTA;17390;8770
LISTA;17390;8769
FARNO;17389;8768
ONFRA;17389;8767
SULAR;17389;8766
SURAL;17389;8765
CANTO;17378;8764
CONTA;17378;8763
CONTA;17378;8762
TONCA;17378;8761
CALDO;17375;8760
CALPO;17375;8759
CLADO;17375;8758
CODAL;17375;8757
COPAL;17375;8756
COPLA;17375;8755
DOCAL;17375;8754
PACOL;17375;8753
PALCO;17375;8752
POCAL;17375;8751
POLCA;17375;8750
MASTO;17372;8749
MATOS;17372;8748
STOMA;17372;8747
TOMAS;17372;8746
TOMAS;17372;8745
JIRAU;17371;8744
JUARI;17371;8743
OZENA;17370;8742
BUANO;17368;8741
ACUEM;17367;8740
ACUME;17367;8739
ALGER;17366;8738
ARGEL;17366;8737
GELAR;17366;8736
GERAL;17366;8735
GERAL;17366;8734
HILAR;17366;8733
ILHAR;17366;8732
INCAS;17366;8731
LEGAR;17366;8730
NICAS;17366;8729
REGAL;17366;8728
RILHA;17366;8727
CIURO;17363;8726
CURIO;17363;8725
CURIO;17363;8724
URICO;17363;8723
DITAR;17362;8722
PITAR;17362;8721
PRITA;17362;8720
TAPIR;17362;8719
TRIPA;17362;8718
GAFIO;17361;8717
IAQUE;17352;8716
ORCAZ;17352;8715
QUEIA;17352;8714
ROCAZ;17352;8713
ZARCO;17352;8712
GUACO;17349;8711
HORMA;17348;8710
BARES;17346;8709
SABER;17346;8708
SABRE;17346;8707
AZIBO;17343;8706
IBOZA;17343;8705
ZAIBO;17343;8704
ITUNA;17338;8703
TUNIA;17338;8702
UNITA;17338;8701
ELIMO;17336;8700
ELIMO;17336;8699
ELOIM;17336;8698
IELMO;17336;8697
IELMO;17336;8696
LIMEO;17336;8695
MIELO;17336;8694
MILEO;17336;8693
MOLEI;17336;8692
DIULA;17335;8691
DUILA;17335;8690
DULIA;17335;8689
LUPIA;17335;8688
PILAU;17335;8687
ULADI;17335;8686
NAIVE;17333;8685
NEIVA;17333;8684
VENIA;17333;8683
VIENA;17333;8682
VIENA;17333;8681
SECAL;17329;8680
ALBOM;17323;8679
LOMBA;17323;8678
LARIX;17319;8677
LIXAR;17319;8676
CARVI;17315;8675
VICAR;17315;8674
EXATO;17310;8673
CEDAR;17301;8672
LUETA;17301;8671
MOXAR;17301;8670
PECAR;17301;8669
PERCA;17301;8668
SAIXE;17298;8667
SAIXE;17298;8666
ALTIM;17293;8665
LATIM;17293;8664
TALIM;17293;8663
TALMI;17293;8662
TAMIL;17293;8661
ADIBE;17292;8660
ADIBE;17292;8659
MURAL;17292;8658
NAIFE;17289;8657
NOTAS;17282;8656
SANTO;17282;8655
TANSO;17282;8654
ALPOS;17279;8653
LAPSO;17279;8652
PALOS;17279;8651
PALOS;17279;8650
PSALO;17279;8649
SOLDA;17279;8648
ANCEU;17277;8647
CUANE;17277;8646
CUENA;17277;8645
CIFAR;17271;8644
FICAR;17271;8643
MASEU;17271;8642
MASUE;17271;8641
MAUES;17271;8640
MESUA;17271;8639
SAMEU;17271;8638
SUMEA;17271;8637
ISURO;17267;8636
SURIO;17267;8635
JIPAO;17261;8634
HONRA;17258;8633
RANHO;17258;8632
RONHA;17258;8631
SOGUA;17253;8630
DOPAR;17251;8629
PARDO;17251;8628
PODAR;17251;8627
PRADO;17251;8626
CABIU;17250;8625
CABUI;17250;8624
CAUBI;17250;8623
CAUBI;17250;8622
CUIBA;17250;8621
AMBER;17249;8620
AMBRE;17249;8619
BAREM;17249;8618
BAREM;17249;8617
BERMA;17249;8616
BERMA;17249;8615
BERMA;17249;8614
BREMA;17249;8613
MABER;17249;8612
MABRE;17249;8611
HEMIA;17248;8610
ILEON;17246;8609
LEINO;17246;8608
LENIO;17246;8607
LEONI;17246;8606
LINEO;17246;8605
NELIO;17246;8604
NIELO;17246;8603
EGRIO;17244;8602
ERGIO;17244;8601
REGIO;17244;8600
RIJAL;17236;8599
NABLO;17233;8598
LAMEC;17232;8597
MELCA;17232;8596
BOGAR;17231;8595
BORGA;17231;8594
GABRO;17231;8593
GARBO;17231;8592
VOTAR;17231;8591
CLORI;17228;8590
COLIR;17228;8589
CORIL;17228;8588
LICOR;17228;8587
RICOL;17228;8586
JOETA;17227;8585
VIRAS;17219;8584
VISAR;17219;8583
JOMAR;17218;8582
MAJOR;17218;8581
MOJAR;17218;8580
SAIJE;17215;8579
XONAR;17211;8578
CESIO;17207;8577
SECIO;17207;8576
ASPRE;17205;8575
DESAR;17205;8574
ESDRA;17205;8573
PARES;17205;8572
PARSE;17205;8571
PERAS;17205;8570
PERSA;17205;8569
PESAR;17205;8568
PRASE;17205;8567
PREAS;17205;8566
PRESA;17205;8565
RAPES;17205;8564
SEDAR;17205;8563
LOUVA;17204;8562
LANTI;17203;8561
NATIL;17203;8560
NITAL;17203;8559
TALIN;17203;8558
DIAZO;17202;8557
LUNAR;17202;8556
ULNAR;17202;8555
TRIGA;17201;8554
BASCO;17194;8553
BOCAS;17194;8552
BOSCA;17194;8551
CABOS;17194;8550
FATOR;17187;8549
FROTA;17187;8548
MANTO;17185;8547
MANTO;17185;8546
MONTA;17185;8545
MONTA;17185;8544
AMPLO;17182;8543
DALMO;17182;8542
DOLMA;17182;8541
LAMPO;17182;8540
MODAL;17182;8539
MOPLA;17182;8538
POMAL;17182;8537
NAUES;17181;8536
NEUSA;17181;8535
UNESA;17181;8534
USNEA;17181;8533
LIZAR;17177;8532
FRIAS;17175;8531
IGUAL;17174;8530
MINAS;17173;8529
MISNA;17173;8528
NASIM;17173;8527
NIMAS;17173;8526
MIURO;17170;8525
TOEZA;17168;8524
ATUBO;17166;8523
BUTAO;17166;8522
CASTI;17164;8521
SACTI;17164;8520
CARUS;17163;8519
CURAS;17163;8518
RUCAS;17163;8517
SUCAR;17163;8516
SURCA;17163;8515
FOULA;17160;8514
FULAO;17160;8513
ABNER;17159;8512
MOZAR;17159;8511
HIENA;17158;8510
ABIUS;17154;8509
SABIU;17154;8508
ADIPE;17151;8507
PIADE;17151;8506
ANCEL;17142;8505
CLENA;17142;8504
LENCA;17142;8503
CEGAR;17140;8502
CHARI;17140;8501
CHIAR;17140;8500
CHIRA;17140;8499
CREGA;17140;8498
LESMA;17136;8497
MALES;17136;8496
SALEM;17136;8495
SELMA;17136;8494
RILOS;17132;8493
SIRLO;17132;8492
AVITE;17131;8491
GEBIA;17131;8490
GIBEA;17131;8489
IVATE;17131;8488
VITAE;17131;8487
NOJAR;17128;8486
VIMAR;17122;8485
GALOS;17118;8484
GOLAS;17118;8483
JAIME;17118;8482
JAMIE;17118;8481
JEMIA;17118;8480
LAGOS;17118;8479
BICAL;17115;8478
BILAC;17115;8477
ICBAL;17115;8476
EXINA;17111;8475
EMICO;17110;8474
CAUPI;17109;8473
CUDIA;17109;8472
CUPAI;17109;8471
IPACU;17109;8470
IPUCA;17109;8469
IUPAC;17109;8468
PACUI;17109;8467
PICAU;17109;8466
PICUA;17109;8465
PIUCA;17109;8464
DEMAR;17108;8463
EDMAR;17108;8462
EMPAR;17108;8461
MADRE;17108;8460
MERDA;17108;8459
CABOM;17097;8458
LANDO;17092;8457
LANDO;17092;8456
NALDO;17092;8455
NODAL;17092;8454
NOPAL;17092;8453
PLANO;17092;8452
DRAGO;17090;8451
GORDA;17090;8450
GRADO;17090;8449
PAGRO;17090;8448
PARGO;17090;8447
FAITE;17087;8446
FEITA;17087;8445
FAREU;17086;8444
MANUE;17084;8443
MAUNE;17084;8442
MUANE;17084;8441
NEUMA;17084;8440
FIRMA;17078;8439
FIRMA;17078;8438
FIRMA;17078;8437
MARFI;17078;8436
CEUTA;17075;8435
TEACU;17075;8434
ZONAR;17069;8433
CATIM;17067;8432
GUANO;17066;8431
MURCA;17066;8430
RACUM;17066;8429
RACUM;17066;8428
AMBUI;17057;8427
IMBAU;17057;8426
MABIU;17057;8425
WELIA;17057;8424
HARTO;17056;8423
HORTA;17056;8422
CAPSO;17053;8421
COPAS;17053;8420
PACOS;17053;8419
POSCA;17053;8418
SADOC;17053;8417
ARQUI;17051;8416
QUARI;17051;8415
RAQUI;17051;8414
ANSEL;17046;8413
SENAL;17046;8412
ARGES;17044;8411
ESGAR;17044;8410
ETILO;17044;8409
LEITO;17044;8408
SEGAR;17044;8407
TELIO;17044;8406
ELURO;17043;8405
AZIGO;17041;8404
GAZIO;17041;8403
MOLIR;17035;8402
MORIL;17035;8401
ROLIM;17035;8400
INVAR;17032;8399
BALTO;17031;8398
BOTAL;17031;8397
ULHOA;17029;8396
INAJE;17028;8395
JANIE;17028;8394
JENIA;17028;8393
TOUPA;17025;8392
GOMAL;17021;8391
MALGO;17021;8390
CENIO;17020;8389
ENICO;17020;8388
ICENO;17020;8387
ICONE;17020;8386
VEADO;17020;8385
ALBIS;17019;8384
BILSA;17019;8383
SIBAL;17019;8382
ANDRE;17018;8381
NADER;17018;8380
PARNE;17018;8379
PENAR;17018;8378
PERNA;17018;8377
RENDA;17018;8376
ESIMO;17014;8375
MEIOS;17014;8374
MEIOS;17014;8373
MESIO;17014;8372
MIOSE;17014;8371
SEMIO;17014;8370
PAUIS;17013;8369
PIAUS;17013;8368
SAUDI;17013;8367
SUIDA;17013;8366
UDASI;17013;8365
JACIR;17010;8364
TORAX;17009;8363
XOTAR;17009;8362
BACON;17007;8361
BANCO;17007;8360
BANCO;17007;8359
CONAB;17007;8358
MOSBA;17001;8357
LURTA;17000;8356
LUTAR;17000;8355
LUTRA;17000;8354
RUTAL;17000;8353
ULTRA;17000;8352
RIXAS;16997;8351
ERVAL;16995;8350
LEVAR;16995;8349
RELVA;16995;8348
VALER;16995;8347
VELAR;16995;8346
BADRI;16991;8345
BIPAR;16991;8344
BRADI;16991;8343
EGIPA;16990;8342
FAVIO;16990;8341
IGAPE;16990;8340
FINAR;16988;8339
INFRA;16988;8338
NAFIR;16988;8337
AUSTE;16979;8336
ESTAU;16979;8335
ETUSA;16979;8334
VACUO;16978;8333
CINTA;16977;8332
CITNA;16977;8331
TINCA;16977;8330
APOFE;16976;8329
PICAL;16974;8328
ASTIM;16971;8327
MISTA;16971;8326
TAMIS;16971;8325
RUSMA;16970;8324
SAMUR;16970;8323
USMAR;16970;8322
ZAINE;16969;8321
ZENIA;16969;8320
BATER;16957;8319
BERTA;16957;8318
BETAR;16957;8317
CAMPO;16956;8316
CAMPO;16956;8315
CAPOM;16956;8314
ALFRE;16951;8313
CARIZ;16951;8312
FAREL;16951;8311
FELAR;16951;8310
FERAL;16951;8309
FLARE;16951;8308
RELFA;16951;8307
LEMNA;16949;8306
MANEL;16949;8305
NELMA;16949;8304
AGREM;16947;8303
ARGEM;16947;8302
GEMAR;16947;8301
HARIM;16947;8300
HIRAM;16947;8299
MHARI;16947;8298
REGMA;16947;8297
ACTEL;16940;8296
CELTA;16940;8295
CETAL;16940;8294
ECTAL;16940;8293
TACLE;16940;8292
TECAL;16940;8291
OXEBA;16939;8290
ANGLO;16931;8289
ANGLO;16931;8288
LANGO;16931;8287
LONGA;16931;8286
LONGA;16931;8285
NALGO;16931;8284
NGOLA;16931;8283
NOGAL;16931;8282
ABLEU;16930;8281
BAULE;16930;8280
BELAU;16930;8279
BELUA;16930;8278
LABEU;16930;8277
JATOR;16926;8276
NOEIS;16924;8275
NOISE;16924;8274
SENIO;16924;8273
AMBIL;16922;8272
BALIM;16922;8271
APUIM;16916;8270
MIDAU;16916;8269
MIUDA;16916;8268
MIUDA;16916;8267
MUADI;16916;8266
PIUMA;16916;8265
NABOS;16911;8264
MACES;16910;8263
XAREU;16908;8262
XEURA;16908;8261
CIRSO;16906;8260
CORIS;16906;8259
CORSI;16906;8258
CRISO;16906;8257
RICOS;16906;8256
MIXAR;16900;8255
DOTAL;16890;8254
PLATO;16890;8253
PLATO;16890;8252
MATEU;16882;8251
MATUE;16882;8250
SUVAO;16882;8249
ATINS;16881;8248
SAINT;16881;8247
TANIS;16881;8246
RANUS;16880;8245
URNAS;16880;8244
LAPIS;16878;8243
LISPA;16878;8242
REIVO;16873;8241
VEIRO;16873;8240
VERIO;16873;8239
VIREO;16873;8238
ATROZ;16867;8237
CANDO;16866;8236
CANDO;16866;8235
CONAP;16866;8234
PANCO;16866;8233
PONCA;16866;8232
GUATO;16864;8231
TOGUA;16864;8230
BRAVO;16860;8229
MODAS;16860;8228
POMAS;16860;8227
ENGAR;16857;8226
GRENA;16857;8225
NAGER;16857;8224
NEGAR;16857;8223
NEGRA;16857;8222
NEGRA;16857;8221
RANGE;16857;8220
JOABE;16856;8219
GUIAS;16852;8218
GUIAS;16852;8217
SAGUI;16852;8216
HOPEA;16845;8215
STELA;16844;8214
TESLA;16844;8213
TSELA;16844;8212
CALVO;16843;8211
COLVA;16843;8210
COVAL;16843;8209
VOCAL;16843;8208
FUSAO;16838;8207
ALBIN;16832;8206
BRIGA;16830;8205
EFIRO;16829;8204
FREIO;16829;8203
NOEMI;16827;8202
DUINA;16826;8201
DUNIA;16826;8200
IANDU;16826;8199
IDUNA;16826;8198
INDUA;16826;8197
JATEI;16826;8196
JETAI;16826;8195
PIUNA;16826;8194
UNDAI;16826;8193
UNIDA;16826;8192
HALER;16820;8191
SENAC;16820;8190
COITE;16818;8189
ETICO;16818;8188
COREU;16817;8187
JAMIR;16817;8186
MIJAR;16817;8185
URCEO;16817;8184
BOFAR;16816;8183
FABRO;16816;8182
FOBAR;16816;8181
PARTE;16816;8180
PATER;16816;8179
PETAR;16816;8178
PETRA;16816;8177
PRETA;16816;8176
TARDE;16816;8175
TRADE;16816;8174
TRAPE;16816;8173
TREPA;16816;8172
XINAR;16810;8171
MICRO;16809;8170
ROCIM;16809;8169
EUBIO;16808;8168
UCHAO;16803;8167
UCHOA;16803;8166
FALCO;16799;8165
FLACO;16799;8164
FOCAL;16799;8163
PEXAO;16798;8162
CAGOM;16795;8161
BACIS;16793;8160
ANTEU;16792;8159
UTENA;16792;8158
EPULA;16789;8157
LAUDE;16789;8156
LAUDE;16789;8155
LUEDA;16789;8154
LUPAE;16789;8153
PUELA;16789;8152
ULEDA;16789;8151
FITAR;16786;8150
FRITA;16786;8149
MINTA;16784;8148
DILMA;16781;8147
DIMAL;16781;8146
LADIM;16781;8145
LAPIM;16781;8144
LIMPA;16781;8143
MILPA;16781;8142
PILMA;16781;8141
CURTA;16774;8140
CUTRA;16774;8139
TURCA;16774;8138
XAREL;16773;8137
ADSON;16770;8136
DONAS;16770;8135
NADOS;16770;8134
ONDAS;16770;8133
PANOS;16770;8132
SONDA;16770;8131
CEVAR;16769;8130
VERCA;16769;8129
BUTIA;16765;8128
TAIBU;16765;8127
